iter	RMSE
19769	194.6928999
19770	194.6966245
19771	194.7012311
19772	194.6957436
19773	194.6909439
19774	194.6861487
19775	194.6858886
19776	194.6813757
19777	194.6758961
19778	194.6704189
19779	194.6656309
19780	194.6693584
19781	194.6667166
19782	194.6612432
19783	194.6593605
19784	194.6630893
19785	194.6583041
19786	194.6576279
19787	194.6521584
19788	194.652793
19789	194.6480128
19790	194.6474515
19791	194.6467755
19792	194.6435878
19793	194.6363822
19794	194.6309208
19795	194.6277373
19796	194.6229707
19797	194.6197924
19798	194.6204391
19799	194.6186039
19800	194.6223468
19801	194.6151547
19802	194.6079683
19803	194.6086024
19804	194.6092358
19805	194.6085597
19806	194.6079988
19807	194.6048233
19808	194.6094584
19809	194.6101038
19810	194.6053453
19811	194.6046696
19812	194.6053149
19813	194.6099484
19814	194.6067737
19815	194.6063225
19816	194.6008728
19817	194.6046165
19818	194.6001236
19819	194.6074253
19820	194.6026681
19821	194.5994974
19822	194.6041331
19823	194.6022613
19824	194.6012823
19825	194.6019279
19826	194.6014552
19827	194.6087557
19828	194.6040036
19829	194.6086393
19830	194.6080793
19831	194.6087128
19832	194.6093577
19833	194.6087983
19834	194.6134286
19835	194.6171707
19836	194.6231586
19837	194.6276394
19838	194.6260257
19839	194.6297614
19840	194.63574
19841	194.631242
19842	194.6318861
19843	194.6356181
19844	194.6301551
19845	194.6256594
19846	194.6293896
19847	194.6300328
19848	194.6245724
19849	194.6240986
19850	194.6285678
19851	194.6253837
19852	194.6299924
19853	194.6268097
19854	194.6258293
19855	194.6251541
19856	194.6219766
19857	194.6188023
19858	194.6181282
19859	194.6126727
19860	194.6095026
19861	194.6063358
19862	194.6100774
19863	194.6138158
19864	194.6197923
19865	194.6143363
19866	194.621614
19867	194.6209406
19868	194.6282139
19869	194.6237291
19870	194.6182714
19871	194.6128159
19872	194.6073627
19873	194.6063864
19874	194.6101222
19875	194.6138547
19876	194.6135308
19877	194.6087576
19878	194.6061359
19879	194.60987
19880	194.6066995
19881	194.6113125
19882	194.6081433
19883	194.6078199
19884	194.6115544
19885	194.6061025
19886	194.6098338
19887	194.6135618
19888	194.61289
19889	194.608115
19890	194.6033445
19891	194.6007247
19892	194.6044568
19893	194.5990082
19894	194.5918138
19895	194.5886459
19896	194.5832038
19897	194.5838632
19898	194.5875957
19899	194.5913249
19900	194.5858822
19901	194.5854411
19902	194.5806744
19903	194.5852861
19904	194.5890126
19905	194.5927357
19906	194.5933815
19907	194.5902064
19908	194.5961732
19909	194.599894
19910	194.604493
19911	194.6082084
19912	194.6119205
19913	194.6087378
19914	194.603289
19915	194.6070006
19916	194.6045059
19917	194.5997227
19918	194.6056792
19919	194.6116311
19920	194.610019
19921	194.605236
19922	194.6089475
19923	194.6148964
19924	194.6094442
19925	194.6100774
19926	194.6094052
19927	194.6131123
19928	194.6121361
19929	194.6073503
19930	194.6079837
19931	194.6075133
19932	194.607255
19933	194.6024739
19934	194.6018031
19935	194.6063956
19936	194.6016164
19937	194.6053265
19938	194.6059723
19939	194.6119191
19940	194.6112483
19941	194.6064683
19942	194.604858
19943	194.6055037
19944	194.6007278
19945	194.6066772
19946	194.6034966
19947	194.5980481
19948	194.6017593
19949	194.6054671
19950	194.6061122
19951	194.602929
19952	194.6088734
19953	194.6072641
19954	194.6040834
19955	194.6036138
19956	194.6042469
19957	194.6010694
19958	194.6083258
19959	194.6028746
19960	194.598385
19961	194.5990295
19962	194.6062826
19963	194.6099929
19964	194.6136998
19965	194.6082469
19966	194.6037564
19967	194.5983076
19968	194.6055543
19969	194.5993395
19970	194.6030448
19971	194.607629
19972	194.6066535
19973	194.6018708
19974	194.6055739
19975	194.6007926
19976	194.5960158
19977	194.5953451
19978	194.5921675
19979	194.5889932
19980	194.5835504
19981	194.5803795
19982	194.5759019
19983	194.5796164
19984	194.5868694
19985	194.5814276
19986	194.58206
19987	194.5766203
19988	194.5803302
19989	194.5840368
19990	194.5835674
19991	194.5803929
19992	194.5756242
19993	194.5828744
19994	194.580253
19995	194.5874999
19996	194.594742
19997	194.5984509
19998	194.6021566
19999	194.5989822
20000	194.5964951
20001	194.5933252
20002	194.5861246
20003	194.5898343
20004	194.5873503
20005	194.5819088
20006	194.5865009
20007	194.5810599
20008	194.5765869
20009	194.57115
20010	194.5717941
20011	194.5724376
20012	194.5761431
20013	194.5833804
20014	194.5827102
20015	194.5755089
20016	194.5827445
20017	194.577972
20018	194.5735016
20019	194.5680659
20020	194.5632998
20021	194.5678926
20022	194.5660252
20023	194.5612622
20024	194.5565038
20025	194.5571473
20026	194.553985
20027	194.5485572
20028	194.5469489
20029	194.5462798
20030	194.549995
20031	194.5468345
20032	194.5463663
20033	194.5445445
20034	194.5451884
20035	194.5425794
20036	194.5381259
20037	194.5440757
20038	194.5409236
20039	194.5415553
20040	194.5412976
20041	194.5381484
20042	194.5426176
20043	194.5378727
20044	194.5331323
20045	194.531526
20046	194.5361364
20047	194.539861
20048	194.5435823
20049	194.5473002
20050	194.5425517
20051	194.5418838
20052	194.5371405
20053	194.5339914
20054	194.5285704
20055	194.5279033
20056	194.5316264
20057	194.5284787
20058	194.5291228
20059	194.5259777
20060	194.5256566
20061	194.5209243
20062	194.5155086
20063	194.5192357
20064	194.5238459
20065	194.5275676
20066	194.532171
20067	194.5394201
20068	194.5400638
20069	194.5437787
20070	194.5497191
20071	194.5534296
20072	194.5571368
20073	194.5608407
20074	194.5601728
20075	194.5554154
20076	194.5626501
20077	194.5663528
20078	194.5644893
20079	194.5681907
20080	194.5718888
20081	194.569273
20082	194.5729702
20083	194.5775485
20084	194.5812405
20085	194.5786221
20086	194.584541
20087	194.5791015
20088	194.5827916
20089	194.58345
20090	194.5871368
20091	194.5823613
20092	194.5820406
20093	194.5813734
20094	194.580936
20095	194.5846232
20096	194.5801515
20097	194.5795982
20098	194.5786294
20099	194.5792619
20100	194.5785959
20101	194.5713938
20102	194.5786142
20103	194.5783581
20104	194.5790026
20105	194.5862178
20106	194.5814455
20107	194.5860164
20108	194.5897015
20109	194.5849273
20110	194.5846078
20111	194.5918193
20112	194.5886469
20113	194.5923332
20114	194.5891615
20115	194.5898058
20116	194.5850367
20117	194.584781
20118	194.5884684
20119	194.5921526
20120	194.596718
20121	194.5973618
20122	194.60104
20123	194.6005963
20124	194.5974194
20125	194.5926451
20126	194.59078
20127	194.5901148
20128	194.5906356
20129	194.5943181
20130	194.5895478
20131	194.5888832
20132	194.5884189
20133	194.5852503
20134	194.5804887
20135	194.581122
20136	194.587037
20137	194.5907227
20138	194.5835221
20139	194.5803551
20140	194.5840411
20141	194.5786019
20142	194.5741351
20143	194.5722749
20144	194.5729194
20145	194.5681611
20146	194.5678427
20147	194.5715306
20148	194.5696716
20149	194.5733583
20150	194.5770417
20151	194.5725783
20152	194.5678188
20153	194.5676173
20154	194.5735322
20155	194.5781028
20156	194.5726666
20157	194.5724653
20158	194.5718022
20159	194.5663686
20160	194.5616099
20161	194.5591357
20162	194.5637077
20163	194.5681388
20164	194.5676758
20165	194.5629169
20166	194.5635503
20167	194.5672331
20168	194.5709126
20169	194.5677437
20170	194.5605505
20171	194.5573858
20172	194.5580304
20173	194.5554204
20174	194.5560645
20175	194.5597481
20176	194.5549928
20177	194.5594253
20178	194.5653353
20179	194.5659669
20180	194.5666098
20181	194.567252
20182	194.573156
20183	194.5699891
20184	194.5668254
20185	194.561394
20186	194.5566397
20187	194.5572697
20188	194.5566049
20189	194.5572466
20190	194.5527922
20191	194.5480433
20192	194.5539546
20193	194.5576403
20194	194.5522126
20195	194.5467873
20196	194.5436285
20197	194.5508418
20198	194.5436564
20199	194.541051
20200	194.5363075
20201	194.534454
20202	194.5390311
20203	194.5383672
20204	194.5442774
20205	194.548849
20206	194.5481857
20207	194.5518739
20208	194.5513226
20209	194.5458971
20210	194.5465391
20211	194.5420903
20212	194.5457757
20213	194.5403527
20214	194.5359069
20215	194.5333041
20216	194.5369901
20217	194.5441972
20218	194.5448384
20219	194.5403961
20220	194.5475991
20221	194.5521618
20222	194.5558417
20223	194.5564822
20224	194.5601582
20225	194.560798
20226	194.5605429
20227	194.5664293
20228	194.5592287
20229	194.5560651
20230	194.5597399
20231	194.566929
20232	194.5659626
20233	194.5731475
20234	194.5677137
20235	194.5651052
20236	194.5632902
20237	194.5639186
20238	194.5591572
20239	194.5584933
20240	194.5591333
20241	194.5584696
20242	194.5537135
20243	194.5543534
20244	194.5496012
20245	194.5464476
20246	194.5464114
20247	194.5432614
20248	194.5478284
20249	194.5430834
20250	194.5383428
20251	194.5420323
20252	194.5372931
20253	194.5368294
20254	194.5427285
20255	194.536543
20256	194.5318085
20257	194.5270784
20258	194.5307712
20259	194.5253547
20260	194.5206264
20261	194.5174842
20262	194.5130574
20263	194.5175011
20264	194.5234056
20265	194.5240454
20266	194.5193199
20267	194.5131489
20268	194.5126854
20269	194.5133249
20270	194.5170196
20271	194.5122972
20272	194.5098352
20273	194.5170448
20274	194.5242495
20275	194.5235869
20276	194.5281628
20277	194.5318545
20278	194.5377495
20279	194.53233
20280	194.5382209
20281	194.5426507
20282	194.537917
20283	194.5324974
20284	194.5293524
20285	194.5267605
20286	194.5236214
20287	194.5273157
20288	194.5228927
20289	194.5235322
20290	194.5191134
20291	194.5197522
20292	194.5143402
20293	194.5089305
20294	194.508268
20295	194.5141617
20296	194.5178539
20297	194.5124429
20298	194.5183301
20299	194.5242129
20300	194.5194826
20301	194.5239133
20302	194.5191843
20303	194.5237493
20304	194.5211589
20305	194.5209046
20306	194.5215318
20307	194.5205697
20308	194.5242597
20309	194.5279465
20310	194.5261009
20311	194.5297864
20312	194.5334686
20313	194.5393407
20314	194.5321561
20315	194.5274203
20316	194.5319767
20317	194.5378463
20318	194.5353847
20319	194.5360232
20320	194.5366494
20321	194.5359867
20322	194.5328396
20323	194.5334775
20324	194.5280606
20325	194.5233273
20326	194.5278834
20327	194.5262767
20328	194.5215449
20329	194.5184028
20330	194.5136784
20331	194.5089586
20332	194.512648
20333	194.5163342
20334	194.5169894
20335	194.5215479
20336	194.5259681
20337	194.5303845
20338	194.52596
20339	194.5212301
20340	194.5165046
20341	194.5236867
20342	194.5182731
20343	194.5219549
20344	194.5212925
20345	194.5165675
20346	194.5159058
20347	194.5165439
20348	194.5139545
20349	194.5095396
20350	194.5101654
20351	194.5047575
20352	194.5000407
20353	194.4946369
20354	194.489925
20355	194.4852176
20356	194.4798197
20357	194.4772379
20358	194.4844324
20359	194.4797303
20360	194.4803557
20361	194.4875478
20362	194.4849683
20363	194.4843069
20364	194.484944
20365	194.4844813
20366	194.4797842
20367	194.4843579
20368	194.4841569
20369	194.4847939
20370	194.4793958
20371	194.4830919
20372	194.4902795
20373	194.4848793
20374	194.4817497
20375	194.4770519
20376	194.4807489
20377	194.4791434
20378	194.4850272
20379	194.4887199
20380	194.4924094
20381	194.4960955
20382	194.5006534
20383	194.5012895
20384	194.4996848
20385	194.4949731
20386	194.4947721
20387	194.4984547
20388	194.4977926
20389	194.4930831
20390	194.4976408
20391	194.4922368
20392	194.492891
20393	194.4874891
20394	194.4830752
20395	194.4828211
20396	194.4796854
20397	194.4752792
20398	194.4746185
20399	194.4804955
20400	194.4811321
20401	194.4817681
20402	194.4854524
20403	194.4860877
20404	194.4857712
20405	194.4813656
20406	194.4759685
20407	194.4818391
20408	194.482474
20409	194.4770764
20410	194.4807568
20411	194.4844339
20412	194.479036
20413	194.4827099
20414	194.4872549
20415	194.4865925
20416	194.4937579
20417	194.4890359
20418	194.493579
20419	194.4942326
20420	194.4923881
20421	194.4930226
20422	194.4923607
20423	194.4960314
20424	194.4906293
20425	194.4912635
20426	194.4918855
20427	194.488739
20428	194.4855957
20429	194.4892673
20430	194.4861247
20431	194.4814074
20432	194.4760113
20433	194.4728739
20434	194.4800434
20435	194.4837186
20436	194.484371
20437	194.4772007
20438	194.4762392
20439	194.4834054
20440	194.4870785
20441	194.4816802
20442	194.476964
20443	194.4841269
20444	194.4877983
20445	194.4914663
20446	194.4951311
20447	194.5022829
20448	194.4978679
20449	194.4947232
20450	194.5005708
20451	194.4974283
20452	194.4930222
20453	194.4858466
20454	194.4814459
20455	194.4760501
20456	194.4729152
20457	194.4697834
20458	194.4741986
20459	194.4778722
20460	194.4769125
20461	194.4814551
20462	194.4807945
20463	194.4760779
20464	194.4797501
20465	194.4794965
20466	194.4763631
20467	194.4769975
20468	194.4806687
20469	194.4813024
20470	194.4769062
20471	194.4775392
20472	194.4705622
20473	194.4658476
20474	194.465647
20475	194.4693175
20476	194.469117
20477	194.4749674
20478	194.4702523
20479	194.4648618
20480	194.4685303
20481	194.4756828
20482	194.4725472
20483	194.4762145
20484	194.4798785
20485	194.4795629
20486	194.4723903
20487	194.4795387
20488	194.4866823
20489	194.4842298
20490	194.4878912
20491	194.4872306
20492	194.4825094
20493	194.4781151
20494	194.4826514
20495	194.4821903
20496	194.4760116
20497	194.4753523
20498	194.4824949
20499	194.4861565
20500	194.4807601
20501	194.4814123
20502	194.4820462
20503	194.4865763
20504	194.4834355
20505	194.487094
20506	194.4846438
20507	194.4799209
20508	194.4755301
20509	194.4748712
20510	194.4744403
20511	194.4672719
20512	194.4744139
20513	194.4737561
20514	194.4706225
20515	194.4659104
20516	194.4695769
20517	194.4641875
20518	194.4594771
20519	194.4568996
20520	194.4550666
20521	194.4557015
20522	194.4513243
20523	194.4557356
20524	194.448579
20525	194.4438771
20526	194.4497279
20527	194.4490711
20528	194.4527422
20529	194.4480399
20530	194.4426592
20531	194.4498081
20532	194.4444267
20533	194.4489688
20534	194.4465289
20535	194.444698
20536	194.4453327
20537	194.4524765
20538	194.456883
20539	194.4564532
20540	194.454623
20541	194.4552462
20542	194.4558803
20543	194.45409
20544	194.4487071
20545	194.455846
20546	194.4595153
20547	194.4601374
20548	194.4554303
20549	194.4547732
20550	194.4584414
20551	194.4642772
20552	194.4588902
20553	194.4625542
20554	194.457844
20555	194.4623761
20556	194.4576672
20557	194.4522831
20558	194.4475791
20559	194.4432053
20560	194.443856
20561	194.4475224
20562	194.4481725
20563	194.4434711
20564	194.4440927
20565	194.4397209
20566	194.4403533
20567	194.4401009
20568	194.439671
20569	194.4342944
20570	194.4324663
20571	194.432267
20572	194.4359353
20573	194.4365679
20574	194.4424059
20575	194.4392793
20576	194.4464146
20577	194.4470468
20578	194.4426795
20579	194.4433285
20580	194.4439769
20581	194.4483802
20582	194.446553
20583	194.4510866
20584	194.4494808
20585	194.4447787
20586	194.4519096
20587	194.4465272
20588	194.4411472
20589	194.445547
20590	194.4401675
20591	194.4438313
20592	194.4413915
20593	194.445786
20594	194.4433482
20595	194.4386428
20596	194.4392628
20597	194.4366917
20598	194.4373227
20599	194.4409863
20600	194.4356092
20601	194.4349512
20602	194.4302493
20603	194.4248765
20604	194.419506
20605	194.4148093
20606	194.4094429
20607	194.4131084
20608	194.4176381
20609	194.4212984
20610	194.4187258
20611	194.4231189
20612	194.4276404
20613	194.4312958
20614	194.4303406
20615	194.4272094
20616	194.4247737
20617	194.4244604
20618	194.4190909
20619	194.4188738
20620	194.423394
20621	194.4240138
20622	194.431136
20623	194.4347901
20624	194.4419055
20625	194.436529
20626	194.4371597
20627	194.4408093
20628	194.4402616
20629	194.4447683
20630	194.4400484
20631	194.4353332
20632	194.4321989
20633	194.4274911
20634	194.4311441
20635	194.4267757
20636	194.4263862
20637	194.4216816
20638	194.4212525
20639	194.4165529
20640	194.4093993
20641	194.41003
20642	194.4028815
20643	194.4003127
20644	194.4039723
20645	194.403019
20646	194.4036379
20647	194.4005138
20648	194.393373
20649	194.3970333
20650	194.3976631
20651	194.390525
20652	194.3851693
20653	194.384512
20654	194.3798239
20655	194.375468
20656	194.3791294
20657	194.376701
20658	194.3825369
20659	194.3869302
20660	194.3825769
20661	194.377889
20662	194.3725386
20663	194.3722869
20664	194.3691683
20665	194.3763051
20666	194.376952
20667	194.3743904
20668	194.3725712
20669	194.3678936
20670	194.3632205
20671	194.3638664
20672	194.3710076
20673	194.3656595
20674	194.3625511
20675	194.3662236
20676	194.3646198
20677	194.3628434
20678	194.3574981
20679	194.3581283
20680	194.352785
20681	194.349679
20682	194.3533525
20683	194.3502472
20684	194.3546558
20685	194.3591922
20686	194.3545201
20687	194.3519687
20688	194.3473034
20689	194.3401918
20690	194.3370932
20691	194.3339977
20692	194.3309054
20693	194.3315354
20694	194.3352191
20695	194.3410704
20696	194.3417149
20697	194.3453943
20698	194.3490703
20699	194.3474684
20700	194.3520074
20701	194.3565426
20702	194.3602115
20703	194.3608405
20704	194.3554961
20705	194.350824
20706	194.3461563
20707	194.3455002
20708	194.3411624
20709	194.3456983
20710	194.3493676
20711	194.3462641
20712	194.3419295
20713	194.3490699
20714	194.3534708
20715	194.3571382
20716	194.3524669
20717	194.3569952
20718	194.3576238
20719	194.3620168
20720	194.3665368
20721	194.3671649
20722	194.3618185
20723	194.3574792
20724	194.3503553
20725	194.3456813
20726	194.3528133
20727	194.3474726
20728	194.3480999
20729	194.3427612
20730	194.34181
20731	194.3454729
20732	194.349991
20733	194.3536487
20734	194.346525
20735	194.3501803
20736	194.3538323
20737	194.3596504
20738	194.3602656
20739	194.3559215
20740	194.3604273
20741	194.3662385
20742	194.3698838
20743	194.3627496
20744	194.3609285
20745	194.3645734
20746	194.3614522
20747	194.3567617
20748	194.3604081
20749	194.3640513
20750	194.3614878
20751	194.3651301
20752	194.3649308
20753	194.3602381
20754	194.3647379
20755	194.3683773
20756	194.3680646
20757	194.3738681
20758	194.3691715
20759	194.3644795
20760	194.3628768
20761	194.3581895
20762	194.3538461
20763	194.3574893
20764	194.3543699
20765	194.3512538
20766	194.3465752
20767	194.3394595
20768	194.3431078
20769	194.348923
20770	194.3442455
20771	194.3448605
20772	194.3485059
20773	194.3460825
20774	194.3435245
20775	194.3409692
20776	194.3385501
20777	194.3391762
20778	194.3428245
20779	194.3423662
20780	194.342992
20781	194.3473683
20782	194.3544859
20783	194.3498074
20784	194.3534516
20785	194.3540768
20786	194.3538778
20787	194.3485381
20788	194.3454231
20789	194.3407489
20790	194.3443942
20791	194.3412817
20792	194.3484005
20793	194.3458465
20794	194.3453006
20795	194.3489468
20796	194.3534514
20797	194.3570924
20798	194.3568936
20799	194.3626984
20800	194.3684988
20801	194.3659409
20802	194.3616051
20803	194.3569258
20804	194.3562693
20805	194.3607704
20806	194.3644107
20807	194.3680478
20808	194.3716817
20809	194.366335
20810	194.3616486
20811	194.3563059
20812	194.3516244
20813	194.3469473
20814	194.3475726
20815	194.3481859
20816	194.3428486
20817	194.3412472
20818	194.3418599
20819	194.338745
20820	194.3380876
20821	194.3327536
20822	194.3325548
20823	194.3318981
20824	194.3355378
20825	194.3308656
20826	194.3379786
20827	194.3416164
20828	194.3409602
20829	194.3409253
20830	194.3415389
20831	194.3451739
20832	194.3449228
20833	194.3485548
20834	194.3438761
20835	194.3395404
20836	194.3364254
20837	194.3320969
20838	194.3267665
20839	194.3304029
20840	194.334036
20841	194.3346488
20842	194.3339924
20843	194.3336633
20844	194.3275371
20845	194.3272865
20846	194.3317831
20847	194.3388894
20848	194.3342126
20849	194.3288817
20850	194.3332465
20851	194.3285713
20852	194.3239006
20853	194.3275336
20854	194.3222056
20855	194.3168799
20856	194.3115565
20857	194.3151865
20858	194.3188132
20859	194.3141386
20860	194.3094685
20861	194.3069113
20862	194.311408
20863	194.3150361
20864	194.3221431
20865	194.3168179
20866	194.3121468
20867	194.3068257
20868	194.3139323
20869	194.3182935
20870	194.3189179
20871	194.3142459
20872	194.3178711
20873	194.3214929
20874	194.3171575
20875	194.3177811
20876	194.3248792
20877	194.3284978
20878	194.3260793
20879	194.3214027
20880	194.328498
20881	194.3238241
20882	194.3244472
20883	194.3213251
20884	194.3203736
20885	194.3172558
20886	194.3119327
20887	194.3066118
20888	194.3019493
20889	194.3025723
20890	194.2994591
20891	194.303089
20892	194.2977719
20893	194.2983828
20894	194.2965657
20895	194.3001938
20896	194.2992429
20897	194.3063444
20898	194.3107073
20899	194.3053873
20900	194.3007232
20901	194.2960635
20902	194.2907494
20903	194.2965493
20904	194.2963509
20905	194.3021465
20906	194.3027689
20907	194.3063938
20908	194.3017308
20909	194.2964145
20910	194.2946371
20911	194.2920838
20912	194.2927058
20913	194.2873931
20914	194.2879015
20915	194.2915286
20916	194.2868713
20917	194.2904972
20918	194.2911071
20919	194.2904497
20920	194.2940725
20921	194.299863
20922	194.2992062
20923	194.2998163
20924	194.3041734
20925	194.3010545
20926	194.3006262
20927	194.297511
20928	194.2957359
20929	194.2993603
20930	194.2975468
20931	194.2981686
20932	194.2956174
20933	194.2992422
20934	194.2998634
20935	194.3004726
20936	194.3049585
20937	194.3018442
20938	194.3076296
20939	194.3066793
20940	194.306023
20941	194.3096447
20942	194.3025297
20943	194.3001155
20944	194.2994598
20945	194.3030808
20946	194.3024256
20947	194.3030473
20948	194.3066651
20949	194.3060099
20950	194.3096252
20951	194.3078114
20952	194.308433
20953	194.3053171
20954	194.3006524
20955	194.3012735
20956	194.298162
20957	194.2987712
20958	194.3023907
20959	194.3014421
20960	194.3085304
20961	194.3042088
20962	194.3016602
20963	194.3061455
20964	194.2990343
20965	194.2966242
20966	194.2935173
20967	194.298004
20968	194.2961965
20969	194.2945961
20970	194.2982191
20971	194.2939062
20972	194.2996898
20973	194.2950292
20974	194.2956711
20975	194.3014534
20976	194.3050745
20977	194.300413
20978	194.2961029
20979	194.2967233
20980	194.3010784
20981	194.2957629
20982	194.2993816
20983	194.2968355
20984	194.3039174
20985	194.3075346
20986	194.3111486
20987	194.3117682
20988	194.3162399
20989	194.3207076
20990	194.3153848
20991	194.318991
20992	194.322594
20993	194.3232127
20994	194.3225565
20995	194.3194357
20996	194.3200544
20997	194.3184536
20998	194.3179962
20999	194.3250622
21000	194.3256808
21001	194.3327417
21002	194.3280597
21003	194.3286778
21004	194.3322797
21005	194.3366091
21006	194.3350093
21007	194.3318867
21008	194.3354862
21009	194.3323642
21010	194.331708
21011	194.3361655
21012	194.3314817
21013	194.3283637
21014	194.3265527
21015	194.3323104
21016	194.3316553
21017	194.3263267
21018	194.3216509
21019	194.3274082
21020	194.3310135
21021	194.3346155
21022	194.3382144
21023	194.337904
21024	194.34365
21025	194.3365149
21026	194.3371336
21027	194.3355357
21028	194.3391309
21029	194.3389332
21030	194.338623
21031	194.3392415
21032	194.3428334
21033	194.346422
21034	194.3417295
21035	194.3423473
21036	194.3376587
21037	194.3447074
21038	194.3437583
21039	194.343103
21040	194.3424483
21041	194.3371153
21042	194.3428572
21043	194.3498996
21044	194.3445634
21045	194.341439
21046	194.3484793
21047	194.3431436
21048	194.3437622
21049	194.3390759
21050	194.3343941
21051	194.3300701
21052	194.3358113
21053	194.3311332
21054	194.3304793
21055	194.3261614
21056	194.3319028
21057	194.328788
21058	194.3256763
21059	194.3225679
21060	194.3231867
21061	194.3289299
21062	194.3295481
21063	194.3288945
21064	194.3282417
21065	194.3256978
21066	194.3250458
21067	194.3286541
21068	194.3280027
21069	194.3273519
21070	194.3226861
21071	194.3173603
21072	194.3126993
21073	194.31631
21074	194.3145077
21075	194.3114071
21076	194.3098117
21077	194.3051571
21078	194.3122109
21079	194.31926
21080	194.322873
21081	194.3197737
21082	194.3191242
21083	194.3175305
21084	194.3132304
21085	194.3085788
21086	194.303257
21087	194.3016647
21088	194.2985734
21089	194.297925
21090	194.2948377
21091	194.2954589
21092	194.2998134
21093	194.3042911
21094	194.3079096
21095	194.3048185
21096	194.3091654
21097	194.3162117
21098	194.3131212
21099	194.3113268
21100	194.3110783
21101	194.3146985
21102	194.3075836
21103	194.3029351
21104	194.3035562
21105	194.3029081
21106	194.3005083
21107	194.3041292
21108	194.3077467
21109	194.3083564
21110	194.3067659
21111	194.3014441
21112	194.3071927
21113	194.3071589
21114	194.307779
21115	194.3031271
21116	194.2988349
21117	194.302451
21118	194.3094952
21119	194.3101361
21120	194.3054851
21121	194.3048366
21122	194.3084515
21123	194.3031296
21124	194.3067413
21125	194.3103498
21126	194.3139551
21127	194.3114189
21128	194.3043035
21129	194.3087673
21130	194.3132273
21131	194.3085674
21132	194.307919
21133	194.3115232
21134	194.3151241
21135	194.3080076
21136	194.3086274
21137	194.3092466
21138	194.308306
21139	194.3029854
21140	194.3065836
21141	194.3040447
21142	194.3110811
21143	194.3104327
21144	194.3097849
21145	194.3141128
21146	194.3135735
21147	194.3089102
21148	194.3058107
21149	194.3034094
21150	194.3070111
21151	194.3067037
21152	194.3020462
21153	194.2989506
21154	194.2946577
21155	194.2903694
21156	194.2910095
21157	194.2903635
21158	194.294701
21159	194.3004415
21160	194.3040454
21161	194.3033998
21162	194.309134
21163	194.3060399
21164	194.306661
21165	194.3109906
21166	194.308594
21167	194.3079488
21168	194.313679
21169	194.3181311
21170	194.3217302
21171	194.325326
21172	194.3206589
21173	194.3251046
21174	194.3225702
21175	194.3261654
21176	194.323066
21177	194.3184024
21178	194.3178642
21179	194.3184851
21180	194.31539
21181	194.3189885
21182	194.3225837
21183	194.3201874
21184	194.3245053
21185	194.3219724
21186	194.3188773
21187	194.3224735
21188	194.3231134
21189	194.3184507
21190	194.325475
21191	194.3260844
21192	194.3207566
21193	194.3243503
21194	194.3249701
21195	194.320306
21196	194.3247494
21197	194.3283394
21198	194.3281436
21199	194.328783
21200	194.3256835
21201	194.3299969
21202	194.3282013
21203	194.3317911
21204	194.3311454
21205	194.3308981
21206	194.3262318
21207	194.3268519
21208	194.3237555
21209	194.3235083
21210	194.3211135
21211	194.3164555
21212	194.3170754
21213	194.3164304
21214	194.3133404
21215	194.312803
21216	194.3172507
21217	194.314162
21218	194.3147709
21219	194.3141264
21220	194.3185729
21221	194.3132482
21222	194.3168444
21223	194.317464
21224	194.3181024
21225	194.317779
21226	194.3131219
21227	194.3175647
21228	194.3122406
21229	194.3079532
21230	194.304865
21231	194.3005847
21232	194.3012222
21233	194.2959048
21234	194.2912556
21235	194.2881742
21236	194.2952057
21237	194.2958426
21238	194.3028696
21239	194.3073172
21240	194.3079254
21241	194.3048432
21242	194.2995241
21243	194.2977383
21244	194.2972885
21245	194.2970419
21246	194.291726
21247	194.2846197
21248	194.2828754
21249	194.2864829
21250	194.2900871
21251	194.2896379
21252	194.2953626
21253	194.298963
21254	194.2995717
21255	194.2924619
21256	194.2969043
21257	194.301343
21258	194.2966875
21259	194.296044
21260	194.2929617
21261	194.2911783
21262	194.291798
21263	194.2961146
21264	194.2967227
21265	194.2960793
21266	194.2996776
21267	194.3032726
21268	194.2979555
21269	194.2985743
21270	194.2969865
21271	194.2939016
21272	194.291511
21273	194.2884303
21274	194.2837818
21275	194.2882241
21276	194.2864415
21277	194.2811304
21278	194.2817489
21279	194.2764397
21280	194.2757964
21281	194.2793964
21282	194.2787536
21283	194.2741064
21284	194.2698362
21285	194.273437
21286	194.2770347
21287	194.2806292
21288	194.2788463
21289	194.2757671
21290	194.2753187
21291	194.2746772
21292	194.2700326
21293	194.2736318
21294	194.2730956
21295	194.2775354
21296	194.277
21297	194.2805934
21298	194.2759439
21299	194.2743601
21300	194.2697153
21301	194.2626209
21302	194.26198
21303	194.2615546
21304	194.2569173
21305	194.2553357
21306	194.2597808
21307	194.2633776
21308	194.2629306
21309	194.2665246
21310	194.261883
21311	194.2593689
21312	194.2562949
21313	194.2607388
21314	194.2664656
21315	194.2618284
21316	194.2624631
21317	194.2571604
21318	194.2641905
21319	194.2616802
21320	194.266122
21321	194.2643461
21322	194.2590426
21323	194.2596766
21324	194.2632754
21325	194.2586393
21326	194.262237
21327	194.2576023
21328	194.2560222
21329	194.2513921
21330	194.2549909
21331	194.2534123
21332	194.2527733
21333	194.2563697
21334	194.2557312
21335	194.2593251
21336	194.2546917
21337	194.2617214
21338	194.2586478
21339	194.2540199
21340	194.2548088
